c Random 2 Leveled Graph
c 123 Rows, 123 columns, capacities in range [0, 123]
p max 15131 45264
a 1652 1813 74
a 1652 1772 84
a 1653 1838 45
a 1653 1756 105
a 1653 1731 17
a 1654 1822 93
a 1654 1764 123
a 1654 1727 94
a 1655 1760 82
a 1655 1786 42
a 1655 1733 57
a 1656 1783 14
a 1656 1742 83
a 1656 1754 115
a 1657 1828 55
a 1657 1772 53
a 1657 1806 29
a 1658 1730 112
a 1658 1783 77
a 1658 1834 22
a 1659 1752 71
a 1659 1846 94
a 1659 1789 41
a 1660 1776 14
a 1660 1746 79
a 1660 1777 90
a 1661 1755 35
a 1661 1753 21
a 1661 1771 108
a 1662 1726 55
a 1662 1827 52
a 1662 1764 22
a 1663 1838 111
a 1663 1762 61
a 1663 1842 3
a 1664 1753 123
a 1664 1769 7
a 1664 1757 62
a 1665 1788 64
a 1665 1783 69
a 1665 1775 104
a 1666 1816 33
a 1666 1839 20
a 1666 1840 68
a 1667 1779 108
a 1667 1783 1
a 1667 1825 105
a 1668 1789 3
a 1668 1763 42
a 1668 1802 113
a 1669 1815 98
a 1669 1841 99
a 1669 1823 7
a 1670 1800 22
a 1670 1750 50
a 1670 1772 34
a 1671 1737 77
a 1671 1766 30
a 1671 1820 66
a 1672 1779 100
a 1672 1775 76
a 1672 1821 74
a 1673 1739 100
a 1673 1754 21
a 1673 1781 123
a 1674 1817 69
a 1674 1763 89
a 1674 1769 14
a 1675 1830 5
a 1675 1738 64
a 1675 1754 48
a 1676 1784 14
a 1676 1749 55
a 1676 1787 6
a 1677 1793 89
a 1677 1749 101
a 1677 1746 96
a 1678 1827 123
a 1678 1775 72
a 1678 1753 73
a 1679 1816 81
a 1679 1754 120
a 1679 1841 51
a 1680 1818 35
a 1680 1777 21
a 1680 1804 64
a 1681 1783 34
a 1681 1807 9
a 1681 1791 5
a 1682 1783 37
a 1682 1754 47
a 1682 1785 51
a 1683 1811 79
a 1683 1842 68
a 1683 1739 119
a 1684 1753 26
a 1684 1828 32
a 1684 1761 7
a 1685 1845 62
a 1685 1835 52
a 1685 1730 101
a 1686 1788 73
a 1686 1762 44
a 1686 1778 114
a 1687 1746 69
a 1687 1748 75
a 1687 1747 83
a 1688 1831 52
a 1688 1813 5
a 1688 1763 47
a 1689 1757 65
a 1689 1765 91
a 1689 1726 75
a 1690 1741 122
a 1690 1820 68
a 1690 1743 74
a 1691 1786 55
a 1691 1830 70
a 1691 1728 38
a 1692 1800 66
a 1692 1817 45
a 1692 1827 107
a 1693 1816 21
a 1693 1777 58
a 1693 1746 112
a 1694 1820 39
a 1694 1742 109
a 1694 1757 108
a 1695 1778 122
a 1695 1805 75
a 1695 1727 64
a 1696 1828 94
a 1696 1845 79
a 1696 1785 1
a 1697 1830 28
a 1697 1782 85
a 1697 1821 95
a 1698 1724 58
a 1698 1830 16
a 1698 1803 49
a 1699 1799 104
a 1699 1772 34
a 1699 1792 43
a 1700 1828 99
a 1700 1803 21
a 1700 1724 98
a 1701 1820 95
a 1701 1805 3
a 1701 1819 121
a 1702 1797 35
a 1702 1823 114
a 1702 1814 75
a 1703 1785 77
a 1703 1793 118
a 1703 1745 23
a 1704 1768 78
a 1704 1830 69
a 1704 1846 119
a 1705 1801 98
a 1705 1792 43
a 1705 1822 81
a 1706 1822 101
a 1706 1781 55
a 1706 1779 73
a 1707 1844 111
a 1707 1789 60
a 1707 1767 37
a 1708 1781 95
a 1708 1804 23
a 1708 1795 10
a 1709 1801 23
a 1709 1746 18
a 1709 1729 50
a 1710 1814 53
a 1710 1759 116
a 1710 1771 2
a 1711 1834 85
a 1711 1815 41
a 1711 1822 74
a 1712 1750 86
a 1712 1727 41
a 1712 1818 12
a 1713 1810 109
a 1713 1755 41
a 1713 1845 99
a 1714 1774 111
a 1714 1769 15
a 1714 1794 25
a 1715 1747 59
a 1715 1785 63
a 1715 1771 58
a 1716 1750 110
a 1716 1804 75
a 1716 1754 61
a 1717 1757 117
a 1717 1769 57
a 1717 1745 92
a 1718 1748 108
a 1718 1821 74
a 1718 1820 60
a 1719 1796 87
a 1719 1744 45
a 1719 1812 59
a 1720 1749 8
a 1720 1735 113
a 1720 1813 113
a 1721 1812 40
a 1721 1743 80
a 1721 1814 118
a 1722 1728 104
a 1722 1744 32
a 1722 1747 57
a 1723 1801 28
a 1723 1729 108
a 1723 1773 117
a 1724 1937 56
a 1724 1962 52
a 1724 1947 50
a 1725 1913 56
a 1725 1864 50
a 1725 1903 82
a 1726 1964 74
a 1726 1906 97
a 1726 1935 97
a 1727 1861 46
a 1727 1967 97
a 1727 1902 60
a 1728 1940 79
a 1728 1913 60
a 1728 1886 38
a 1729 1960 42
a 1729 1884 7
a 1729 1911 76
a 1730 1948 71
a 1730 1909 64
a 1730 1854 117
a 1731 1854 104
a 1731 1919 46
a 1731 1939 87
a 1732 1867 118
a 1732 1948 81
a 1732 1927 95
a 1733 1907 120
a 1733 1887 78
a 1733 1906 31
a 1734 1923 4
a 1734 1908 14
a 1734 1875 19
a 1735 1912 7
a 1735 1867 58
a 1735 1950 2
a 1736 1968 44
a 1736 1873 113
a 1736 1919 123
a 1737 1911 66
a 1737 1916 84
a 1737 1869 44
a 1738 1952 60
a 1738 1910 94
a 1738 1927 18
a 1739 1967 12
a 1739 1888 60
a 1739 1903 54
a 1740 1921 9
a 1740 1886 85
a 1740 1903 42
a 1741 1924 68
a 1741 1880 76
a 1741 1937 89
a 1742 1903 61
a 1742 1944 61
a 1742 1899 37
a 1743 1847 14
a 1743 1864 78
a 1743 1948 84
a 1744 1907 115
a 1744 1901 114
a 1744 1866 108
a 1745 1955 38
a 1745 1920 35
a 1745 1930 2
a 1746 1961 59
a 1746 1957 106
a 1746 1859 101
a 1747 1882 96
a 1747 1969 61
a 1747 1919 110
a 1748 1942 29
a 1748 1967 119
a 1748 1934 92
a 1749 1929 116
a 1749 1896 34
a 1749 1877 91
a 1750 1955 63
a 1750 1883 38
a 1750 1848 111
a 1751 1862 118
a 1751 1939 75
a 1751 1871 71
a 1752 1919 45
a 1752 1921 55
a 1752 1909 49
a 1753 1906 88
a 1753 1941 90
a 1753 1903 25
a 1754 1936 82
a 1754 1862 92
a 1754 1944 109
a 1755 1914 7
a 1755 1851 86
a 1755 1956 17
a 1756 1946 94
a 1756 1901 45
a 1756 1887 100
a 1757 1934 62
a 1757 1954 76
a 1757 1860 6
a 1758 1880 123
a 1758 1898 119
a 1758 1896 29
a 1759 1905 70
a 1759 1940 79
a 1759 1882 2
a 1760 1921 80
a 1760 1911 2
a 1760 1929 70
a 1761 1900 19
a 1761 1931 61
a 1761 1966 16
a 1762 1892 121
a 1762 1963 122
a 1762 1955 117
a 1763 1939 88
a 1763 1937 39
a 1763 1901 88
a 1764 1904 13
a 1764 1920 75
a 1764 1854 109
a 1765 1967 122
a 1765 1924 67
a 1765 1901 49
a 1766 1929 64
a 1766 1909 121
a 1766 1851 102
a 1767 1946 19
a 1767 1873 20
a 1767 1966 85
a 1768 1875 68
a 1768 1920 82
a 1768 1848 94
a 1769 1907 56
a 1769 1855 117
a 1769 1905 116
a 1770 1899 119
a 1770 1894 97
a 1770 1895 46
a 1771 1948 99
a 1771 1867 42
a 1771 1933 89
a 1772 1848 21
a 1772 1927 42
a 1772 1918 49
a 1773 1861 96
a 1773 1890 14
a 1773 1956 15
a 1774 1950 17
a 1774 1918 108
a 1774 1848 63
a 1775 1910 80
a 1775 1879 121
a 1775 1964 90
a 1776 1867 62
a 1776 1930 92
a 1776 1931 63
a 1777 1909 104
a 1777 1887 9
a 1777 1928 83
a 1778 1884 53
a 1778 1964 81
a 1778 1870 52
a 1779 1922 92
a 1779 1875 13
a 1779 1900 36
a 1780 1921 32
a 1780 1934 85
a 1780 1919 39
a 1781 1941 76
a 1781 1934 57
a 1781 1889 26
a 1782 1861 119
a 1782 1863 68
a 1782 1953 109
a 1783 1935 61
a 1783 1908 19
a 1783 1855 33
a 1784 1859 104
a 1784 1937 23
a 1784 1852 41
a 1785 1902 7
a 1785 1957 115
a 1785 1879 71
a 1786 1947 96
a 1786 1926 56
a 1786 1880 59
a 1787 1957 26
a 1787 1961 59
a 1787 1888 27
a 1788 1933 106
a 1788 1886 115
a 1788 1925 87
a 1789 1962 15
a 1789 1967 81
a 1789 1871 80
a 1790 1891 37
a 1790 1960 104
a 1790 1907 36
a 1791 1882 11
a 1791 1860 115
a 1791 1931 62
a 1792 1848 103
a 1792 1879 103
a 1792 1880 64
a 1793 1865 53
a 1793 1904 64
a 1793 1935 53
a 1794 1896 51
a 1794 1934 45
a 1794 1924 113
a 1795 1887 64
a 1795 1871 103
a 1795 1850 49
a 1796 1967 112
a 1796 1910 45
a 1796 1931 40
a 1797 1911 44
a 1797 1967 62
a 1797 1896 51
a 1798 1867 4
a 1798 1916 42
a 1798 1876 91
a 1799 1858 99
a 1799 1885 28
a 1799 1866 113
a 1800 1969 22
a 1800 1878 123
a 1800 1886 123
a 1801 1931 49
a 1801 1850 43
a 1801 1952 103
a 1802 1892 27
a 1802 1938 19
a 1802 1858 119
a 1803 1943 58
a 1803 1937 101
a 1803 1885 102
a 1804 1943 1
a 1804 1886 72
a 1804 1951 116
a 1805 1921 74
a 1805 1957 30
a 1805 1857 10
a 1806 1923 119
a 1806 1859 35
a 1806 1920 78
a 1807 1933 25
a 1807 1892 41
a 1807 1849 92
a 1808 1881 55
a 1808 1968 20
a 1808 1884 54
a 1809 1861 86
a 1809 1891 80
a 1809 1958 85
a 1810 1963 23
a 1810 1937 20
a 1810 1851 80
a 1811 1881 70
a 1811 1940 48
a 1811 1876 107
a 1812 1881 119
a 1812 1940 62
a 1812 1868 109
a 1813 1883 57
a 1813 1945 30
a 1813 1899 8
a 1814 1947 100
a 1814 1864 22
a 1814 1908 76
a 1815 1913 87
a 1815 1872 105
a 1815 1885 32
a 1816 1903 24
a 1816 1901 38
a 1816 1943 9
a 1817 1963 55
a 1817 1948 7
a 1817 1967 32
a 1818 1920 103
a 1818 1906 67
a 1818 1916 107
a 1819 1906 36
a 1819 1894 61
a 1819 1886 1
a 1820 1869 109
a 1820 1932 111
a 1820 1928 33
a 1821 1931 28
a 1821 1888 122
a 1821 1852 57
a 1822 1911 119
a 1822 1946 107
a 1822 1900 6
a 1823 1958 11
a 1823 1932 29
a 1823 1921 101
a 1824 1896 30
a 1824 1922 119
a 1824 1906 39
a 1825 1962 23
a 1825 1923 29
a 1825 1964 17
a 1826 1910 105
a 1826 1881 11
a 1826 1891 49
a 1827 1927 107
a 1827 1911 113
a 1827 1922 17
a 1828 1915 17
a 1828 1953 5
a 1828 1902 87
a 1829 1859 8
a 1829 1910 103
a 1829 1944 24
a 1830 1851 76
a 1830 1943 113
a 1830 1900 89
a 1831 1876 41
a 1831 1923 2
a 1831 1877 14
a 1832 1871 14
a 1832 1966 57
a 1832 1964 118
a 1833 1886 44
a 1833 1958 75
a 1833 1948 90
a 1834 1954 7
a 1834 1938 116
a 1834 1873 39
a 1835 1939 89
a 1835 1869 55
a 1835 1935 54
a 1836 1964 35
a 1836 1854 9
a 1836 1850 17
a 1837 1905 115
a 1837 1894 104
a 1837 1857 48
a 1838 1921 118
a 1838 1858 87
a 1838 1872 36
a 1839 1868 71
a 1839 1901 90
a 1839 1908 20
a 1840 1939 24
a 1840 1901 28
a 1840 1954 121
a 1841 1926 115
a 1841 1877 82
a 1841 1932 90
a 1842 1939 5
a 1842 1853 30
a 1842 1946 25
a 1843 1925 116
a 1843 1888 48
a 1843 1939 48
a 1844 1904 5
a 1844 1868 112
a 1844 1875 48
a 1845 1944 121
a 1845 1932 34
a 1845 1879 73
a 1846 1918 73
a 1846 1953 74
a 1846 1881 114
a 1847 2048 29
a 1847 2062 37
a 1847 1994 38
a 1848 2039 117
a 1848 2019 97
a 1848 2011 40
a 1849 1984 46
a 1849 2015 93
a 1849 2001 89
a 1850 1978 85
a 1850 2014 117
a 1850 1983 111
a 1851 2037 61
a 1851 2040 105
a 1851 1997 19
a 1852 2000 110
a 1852 1975 86
a 1852 2061 90
a 1853 2005 53
a 1853 2016 86
a 1853 2087 107
a 1854 2067 110
a 1854 2007 46
a 1854 2069 115
a 1855 2044 68
a 1855 2028 89
a 1855 2049 88
a 1856 1985 120
a 1856 2006 55
a 1856 2061 37
a 1857 2014 51
a 1857 2035 76
a 1857 1986 47
a 1858 2066 103
a 1858 2082 97
a 1858 2046 112
a 1859 2029 105
a 1859 2042 107
a 1859 2053 101
a 1860 2010 49
a 1860 2033 71
a 1860 2057 39
a 1861 2054 60
a 1861 2009 119
a 1861 1995 84
a 1862 2014 120
a 1862 1981 102
a 1862 2092 88
a 1863 2079 83
a 1863 2024 86
a 1863 1984 31
a 1864 2044 59
a 1864 2016 24
a 1864 2022 112
a 1865 2091 112
a 1865 2000 112
a 1865 2063 54
a 1866 1997 66
a 1866 2027 18
a 1866 2071 107
a 1867 2047 56
a 1867 1987 25
a 1867 2012 87
a 1868 2079 72
a 1868 2051 112
a 1868 1973 113
a 1869 2007 105
a 1869 2054 73
a 1869 2084 66
a 1870 1981 1
a 1870 2055 16
a 1870 1970 42
a 1871 2027 118
a 1871 2007 21
a 1871 2043 21
a 1872 2024 79
a 1872 2075 112
a 1872 2056 41
a 1873 2006 69
a 1873 2084 24
a 1873 1985 45
a 1874 1999 102
a 1874 2027 1
a 1874 2005 74
a 1875 2034 123
a 1875 2013 6
a 1875 2024 109
a 1876 2006 100
a 1876 2048 99
a 1876 1998 6
a 1877 1971 34
a 1877 2031 22
a 1877 1970 55
a 1878 2037 92
a 1878 2049 44
a 1878 2023 90
a 1879 2038 69
a 1879 2049 73
a 1879 2047 107
a 1880 2082 118
a 1880 2016 32
a 1880 1975 70
a 1881 2085 91
a 1881 2030 66
a 1881 2081 69
a 1882 2042 14
a 1882 2078 41
a 1882 2057 90
a 1883 2063 57
a 1883 1983 103
a 1883 2092 67
a 1884 1982 85
a 1884 2027 84
a 1884 2047 24
a 1885 2020 83
a 1885 2058 78
a 1885 1981 44
a 1886 2032 5
a 1886 2036 12
a 1886 2007 73
a 1887 2003 74
a 1887 1988 108
a 1887 2010 33
a 1888 1976 109
a 1888 1996 14
a 1888 2015 59
a 1889 2055 90
a 1889 2060 34
a 1889 2085 48
a 1890 2024 10
a 1890 2015 89
a 1890 2022 103
a 1891 2088 50
a 1891 2016 119
a 1891 2031 1
a 1892 2037 96
a 1892 2048 111
a 1892 2018 82
a 1893 2091 12
a 1893 2046 55
a 1893 2044 1
a 1894 1992 99
a 1894 2016 95
a 1894 2078 115
a 1895 2033 30
a 1895 1993 46
a 1895 2050 55
a 1896 2088 34
a 1896 2077 28
a 1896 2076 102
a 1897 2002 20
a 1897 2088 120
a 1897 2040 16
a 1898 1985 71
a 1898 2083 114
a 1898 2080 29
a 1899 2086 8
a 1899 1989 54
a 1899 2010 106
a 1900 2043 120
a 1900 2023 108
a 1900 2050 22
a 1901 1993 51
a 1901 2061 113
a 1901 2063 9
a 1902 2059 86
a 1902 2030 76
a 1902 2011 74
a 1903 2089 110
a 1903 2075 11
a 1903 1983 29
a 1904 2018 102
a 1904 2063 119
a 1904 2068 13
a 1905 2001 17
a 1905 2046 18
a 1905 2032 14
a 1906 1997 60
a 1906 2080 39
a 1906 2022 76
a 1907 2089 115
a 1907 2049 74
a 1907 2015 12
a 1908 2066 28
a 1908 1976 35
a 1908 1987 14
a 1909 2010 37
a 1909 2023 109
a 1909 2012 92
a 1910 2002 50
a 1910 2017 104
a 1910 2039 22
a 1911 2049 118
a 1911 2002 108
a 1911 2050 108
a 1912 2086 67
a 1912 2000 85
a 1912 2013 84
a 1913 2042 28
a 1913 2071 35
a 1913 2044 92
a 1914 1970 109
a 1914 2047 89
a 1914 2008 122
a 1915 2036 36
a 1915 2002 57
a 1915 2004 99
a 1916 2084 29
a 1916 2058 117
a 1916 2025 83
a 1917 1992 9
a 1917 2036 28
a 1917 2016 7
a 1918 1971 29
a 1918 2019 84
a 1918 1970 12
a 1919 2041 57
a 1919 2050 46
a 1919 2019 49
a 1920 1978 65
a 1920 1970 19
a 1920 1972 113
a 1921 2043 67
a 1921 2044 34
a 1921 1994 60
a 1922 1979 37
a 1922 2049 6
a 1922 2057 30
a 1923 1975 90
a 1923 1976 18
a 1923 2008 40
a 1924 2028 115
a 1924 2059 56
a 1924 2080 79
a 1925 2012 108
a 1925 2068 117
a 1925 2050 113
a 1926 2086 1
a 1926 2080 1
a 1926 2027 22
a 1927 2000 112
a 1927 2022 89
a 1927 1990 27
a 1928 1997 15
a 1928 2064 104
a 1928 2002 93
a 1929 2042 107
a 1929 2082 88
a 1929 2049 35
a 1930 1995 53
a 1930 2032 100
a 1930 2005 25
a 1931 1999 73
a 1931 2056 108
a 1931 2051 118
a 1932 1971 11
a 1932 1975 75
a 1932 2008 112
a 1933 1994 5
a 1933 2076 76
a 1933 2069 4
a 1934 2006 2
a 1934 2045 30
a 1934 2030 10
a 1935 2076 83
a 1935 2034 10
a 1935 2005 61
a 1936 2059 74
a 1936 2060 6
a 1936 2003 63
a 1937 2091 73
a 1937 2013 32
a 1937 1982 14
a 1938 2068 95
a 1938 1977 54
a 1938 1993 91
a 1939 2016 76
a 1939 2083 43
a 1939 1984 52
a 1940 2030 70
a 1940 2047 58
a 1940 2065 79
a 1941 2049 5
a 1941 2060 31
a 1941 2051 48
a 1942 2017 122
a 1942 2055 19
a 1942 2010 83
a 1943 2018 102
a 1943 2055 53
a 1943 2044 51
a 1944 1981 54
a 1944 2037 119
a 1944 2034 111
a 1945 2020 109
a 1945 2060 89
a 1945 2075 86
a 1946 2088 26
a 1946 2016 14
a 1946 2001 32
a 1947 2000 50
a 1947 2024 14
a 1947 2005 4
a 1948 1981 64
a 1948 2057 58
a 1948 2014 94
a 1949 1977 46
a 1949 2091 109
a 1949 2041 4
a 1950 2025 22
a 1950 1981 97
a 1950 2026 28
a 1951 2080 2
a 1951 2018 123
a 1951 1982 51
a 1952 2025 112
a 1952 2047 1
a 1952 2089 27
a 1953 2056 71
a 1953 2015 11
a 1953 2045 16
a 1954 2047 44
a 1954 2021 81
a 1954 1976 10
a 1955 2068 40
a 1955 2061 108
a 1955 2079 14
a 1956 1997 72
a 1956 2045 118
a 1956 2038 119
a 1957 1973 35
a 1957 2042 73
a 1957 2004 62
a 1958 1999 40
a 1958 2007 53
a 1958 1983 21
a 1959 1981 92
a 1959 2072 112
a 1959 2060 88
a 1960 2029 87
a 1960 1987 74
a 1960 1977 107
a 1961 2052 77
a 1961 2031 58
a 1961 1992 93
a 1962 1995 19
a 1962 2061 73
a 1962 2010 87
a 1963 2025 29
a 1963 2056 27
a 1963 2090 28
a 1964 1977 39
a 1964 2086 81
a 1964 2079 121
a 1965 2037 32
a 1965 2026 7
a 1965 2058 115
a 1966 2083 67
a 1966 2038 46
a 1966 1983 107
a 1967 1982 74
a 1967 2026 50
a 1967 1993 111
a 1968 2018 77
a 1968 1982 82
a 1968 1997 55
a 1969 2053 43
a 1969 2044 75
a 1969 2011 82
a 1970 2191 25
a 1970 2132 31
a 1970 2140 115
a 1971 2105 101
a 1971 2180 71
a 1971 2158 99
a 1972 2170 4
a 1972 2106 44
a 1972 2178 98
a 1973 2108 97
a 1973 2164 3
a 1973 2183 16
a 1974 2183 42
a 1974 2179 46
a 1974 2185 96
a 1975 2094 75
a 1975 2105 4
a 1975 2107 33
a 1976 2131 29
a 1976 2205 88
a 1976 2193 113
a 1977 2135 6
a 1977 2142 67
a 1977 2103 88
a 1978 2169 123
a 1978 2126 50
a 1978 2183 26
a 1979 2098 51
a 1979 2154 34
a 1979 2134 9
a 1980 2198 30
a 1980 2184 1
a 1980 2185 94
a 1981 2111 106
a 1981 2113 54
a 1981 2181 4
a 1982 2130 43
a 1982 2156 62
a 1982 2168 28
a 1983 2132 39
a 1983 2188 65
a 1983 2210 63
a 1984 2179 58
a 1984 2095 36
a 1984 2196 32
a 1985 2132 69
a 1985 2139 91
a 1985 2093 15
a 1986 2179 113
a 1986 2203 41
a 1986 2195 26
a 1987 2200 46
a 1987 2196 51
a 1987 2113 58
a 1988 2110 2
a 1988 2180 27
a 1988 2193 60
a 1989 2096 83
a 1989 2099 38
a 1989 2110 104
a 1990 2098 16
a 1990 2174 16
a 1990 2130 78
a 1991 2096 87
a 1991 2130 63
a 1991 2158 30
a 1992 2203 38
a 1992 2096 61
a 1992 2154 46
a 1993 2095 29
a 1993 2173 17
a 1993 2103 72
a 1994 2171 36
a 1994 2126 58
a 1994 2165 77
a 1995 2209 52
a 1995 2187 92
a 1995 2171 4
a 1996 2181 72
a 1996 2127 107
a 1996 2112 66
a 1997 2167 12
a 1997 2137 10
a 1997 2121 59
a 1998 2105 29
a 1998 2112 91
a 1998 2189 19
a 1999 2198 40
a 1999 2133 37
a 1999 2182 45
a 2000 2103 23
a 2000 2127 38
a 2000 2093 37
a 2001 2149 40
a 2001 2192 42
a 2001 2181 54
a 2002 2176 13
a 2002 2206 49
a 2002 2137 119
a 2003 2124 123
a 2003 2157 83
a 2003 2143 63
a 2004 2175 39
a 2004 2185 57
a 2004 2103 116
a 2005 2165 110
a 2005 2149 94
a 2005 2167 6
a 2006 2179 48
a 2006 2151 32
a 2006 2120 4
a 2007 2130 7
a 2007 2169 115
a 2007 2135 46
a 2008 2206 74
a 2008 2177 24
a 2008 2150 89
a 2009 2178 19
a 2009 2170 113
a 2009 2100 10
a 2010 2168 46
a 2010 2157 113
a 2010 2140 120
a 2011 2116 55
a 2011 2109 20
a 2011 2199 113
a 2012 2143 43
a 2012 2197 27
a 2012 2172 118
a 2013 2126 27
a 2013 2096 71
a 2013 2136 12
a 2014 2204 51
a 2014 2160 57
a 2014 2155 72
a 2015 2095 91
a 2015 2133 30
a 2015 2212 116
a 2016 2126 88
a 2016 2181 28
a 2016 2111 8
a 2017 2151 21
a 2017 2101 78
a 2017 2180 2
a 2018 2116 14
a 2018 2093 13
a 2018 2180 121
a 2019 2093 58
a 2019 2167 23
a 2019 2160 99
a 2020 2110 91
a 2020 2111 55
a 2020 2118 28
a 2021 2148 4
a 2021 2165 1
a 2021 2130 71
a 2022 2104 10
a 2022 2100 52
a 2022 2171 14
a 2023 2102 65
a 2023 2108 56
a 2023 2126 100
a 2024 2108 82
a 2024 2215 99
a 2024 2126 34
a 2025 2112 74
a 2025 2093 72
a 2025 2103 72
a 2026 2116 24
a 2026 2121 100
a 2026 2131 14
a 2027 2166 2
a 2027 2190 111
a 2027 2109 72
a 2028 2109 115
a 2028 2156 40
a 2028 2093 10
a 2029 2207 10
a 2029 2165 27
a 2029 2210 10
a 2030 2102 1
a 2030 2129 108
a 2030 2103 31
a 2031 2122 49
a 2031 2158 80
a 2031 2196 47
a 2032 2115 53
a 2032 2108 7
a 2032 2205 63
a 2033 2208 32
a 2033 2099 60
a 2033 2156 123
a 2034 2117 51
a 2034 2146 106
a 2034 2207 26
a 2035 2099 115
a 2035 2209 67
a 2035 2127 87
a 2036 2192 56
a 2036 2139 94
a 2036 2180 37
a 2037 2164 121
a 2037 2095 66
a 2037 2177 27
a 2038 2097 64
a 2038 2141 49
a 2038 2171 71
a 2039 2129 19
a 2039 2175 108
a 2039 2114 46
a 2040 2147 121
a 2040 2111 105
a 2040 2108 66
a 2041 2137 58
a 2041 2204 68
a 2041 2192 76
a 2042 2195 45
a 2042 2121 98
a 2042 2101 123
a 2043 2186 62
a 2043 2145 43
a 2043 2212 44
a 2044 2156 48
a 2044 2157 30
a 2044 2119 63
a 2045 2201 10
a 2045 2138 111
a 2045 2174 56
a 2046 2214 66
a 2046 2179 82
a 2046 2146 18
a 2047 2107 32
a 2047 2182 9
a 2047 2167 97
a 2048 2177 4
a 2048 2141 92
a 2048 2111 32
a 2049 2203 18
a 2049 2211 101
a 2049 2105 76
a 2050 2198 13
a 2050 2151 115
a 2050 2135 28
a 2051 2111 100
a 2051 2180 105
a 2051 2129 78
a 2052 2159 118
a 2052 2191 72
a 2052 2156 121
a 2053 2135 55
a 2053 2102 41
a 2053 2121 113
a 2054 2185 70
a 2054 2188 48
a 2054 2129 24
a 2055 2141 83
a 2055 2182 37
a 2055 2176 66
a 2056 2139 28
a 2056 2166 71
a 2056 2170 96
a 2057 2138 117
a 2057 2103 8
a 2057 2165 59
a 2058 2096 87
a 2058 2172 69
a 2058 2145 16
a 2059 2152 107
a 2059 2117 92
a 2059 2205 82
a 2060 2209 30
a 2060 2144 118
a 2060 2163 119
a 2061 2115 14
a 2061 2164 45
a 2061 2213 44
a 2062 2116 75
a 2062 2129 95
a 2062 2206 36
a 2063 2123 19
a 2063 2159 2
a 2063 2165 76
a 2064 2179 55
a 2064 2206 115
a 2064 2131 18
a 2065 2198 100
a 2065 2155 101
a 2065 2137 38
a 2066 2184 56
a 2066 2191 62
a 2066 2202 53
a 2067 2184 63
a 2067 2145 8
a 2067 2158 9
a 2068 2141 51
a 2068 2172 75
a 2068 2175 33
a 2069 2176 76
a 2069 2126 51
a 2069 2187 58
a 2070 2150 78
a 2070 2187 52
a 2070 2204 94
a 2071 2145 35
a 2071 2131 91
a 2071 2206 82
a 2072 2099 14
a 2072 2125 41
a 2072 2106 25
a 2073 2106 8
a 2073 2136 119
a 2073 2099 55
a 2074 2133 92
a 2074 2182 24
a 2074 2197 109
a 2075 2198 35
a 2075 2104 26
a 2075 2153 118
a 2076 2165 83
a 2076 2108 17
a 2076 2164 45
a 2077 2127 118
a 2077 2165 97
a 2077 2214 5
a 2078 2173 77
a 2078 2195 77
a 2078 2153 117
a 2079 2135 67
a 2079 2194 87
a 2079 2094 42
a 2080 2213 23
a 2080 2159 104
a 2080 2145 36
a 2081 2173 97
a 2081 2187 16
a 2081 2162 62
a 2082 2181 105
a 2082 2106 61
a 2082 2156 98
a 2083 2096 81
a 2083 2214 115
a 2083 2104 93
a 2084 2151 65
a 2084 2128 78
a 2084 2138 88
a 2085 2100 111
a 2085 2142 85
a 2085 2166 72
a 2086 2174 18
a 2086 2166 55
a 2086 2106 95
a 2087 2166 12
a 2087 2210 12
a 2087 2203 120
a 2088 2145 87
a 2088 2116 116
a 2088 2193 105
a 2089 2215 120
a 2089 2130 45
a 2089 2154 40
a 2090 2138 51
a 2090 2131 30
a 2090 2116 31
a 2091 2136 19
a 2091 2135 57
a 2091 2153 19
a 2092 2148 68
a 2092 2180 84
a 2092 2171 30
a 2093 2306 3
a 2093 2276 42
a 2093 2299 56
a 2094 2298 47
a 2094 2238 105
a 2094 2234 61
a 2095 2300 114
a 2095 2220 35
a 2095 2272 23
a 2096 2292 10
a 2096 2230 77
a 2096 2288 36
a 2097 2312 100
a 2097 2247 104
a 2097 2269 110
a 2098 2253 122
a 2098 2322 39
a 2098 2269 64
a 2099 2237 3
a 2099 2316 81
a 2099 2324 111
a 2100 2266 5
a 2100 2273 80
a 2100 2249 39
a 2101 2235 96
a 2101 2287 107
a 2101 2244 25
a 2102 2262 28
a 2102 2296 67
a 2102 2250 51
a 2103 2269 13
a 2103 2255 23
a 2103 2243 108
a 2104 2248 113
a 2104 2266 38
a 2104 2321 47
a 2105 2262 3
a 2105 2286 109
a 2105 2308 20
a 2106 2289 101
a 2106 2273 82
a 2106 2282 86
a 2107 2273 44
a 2107 2251 7
a 2107 2316 25
a 2108 2298 25
a 2108 2292 61
a 2108 2310 25
a 2109 2290 112
a 2109 2301 53
a 2109 2252 69
a 2110 2240 71
a 2110 2237 8
a 2110 2317 84
a 2111 2236 41
a 2111 2280 66
a 2111 2242 33
a 2112 2313 18
a 2112 2237 28
a 2112 2225 34
a 2113 2235 44
a 2113 2319 84
a 2113 2263 73
a 2114 2333 26
a 2114 2261 98
a 2114 2244 18
a 2115 2220 12
a 2115 2254 42
a 2115 2334 63
a 2116 2334 104
a 2116 2327 21
a 2116 2225 74
a 2117 2217 72
